Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2024-02-25,0.7423255276156231,0.7386670750642299,0.761422542541727,0.7450262017315796,0.7384469791871386,0.762444623817219,0.7599212605740523,0.7229229236887859,0.5997212738964581,0.9009622958524576,0.8594327939793284,0.8580301793575387,0.9315156817954937,0.955679189341172,0.0358850015732201,0.6482764882123294,0.37171587771336045,0.29014927852947214,0.7710422058076126,0.7945698178124984,0.7666666666666667,4,1
2024-02-26,0.7448648836917147,0.7840140245082702,0.7554859051165794,0.7878746817611043,0.729643917492675,0.7555163655796883,0.754583129231526,0.7553222980822111,0.6044342115737702,0.881102974949311,0.8534696326515475,0.9319497795536154,0.934361756893511,0.9480554663069505,0.08950223989913186,0.9049964386383639,0.6601626643574475,0.4220392121738783,0.779639327959599,0.8006372735670116,0.7444444444444445,4,1
2024-02-27,0.7877008201236485,0.8234654899489576,0.8117151389968532,0.8272482405908553,0.7425353794637833,0.7472122076471216,0.762444623817219,0.7570611331440871,0.6031212805880221,0.8999870252911812,0.8699824877748134,0.867104735172125,0.9418196033558968,0.9665188821619208,0.13456093334947694,0.9351398084521176,0.8372031967829138,0.6252898044322883,0.7981598899184006,0.807312387244144,0.8222222222222222,5,1
2024-02-28,0.8268950908646253,0.9202143944935804,0.8473884968895086,0.9105039463873414,0.7450262017315796,0.7383046552457094,0.7555163655796883,0.7605066206102475,0.6225935493688343,0.8937424790482205,0.9449317835234248,0.9001142288934507,0.9862614379194625,0.954318956711304,0.2307622717259353,0.8943294738865989,0.922344410844786,0.8138825245568783,0.8358804055739826,0.8207246641226364,0.8555555555555555,5,0
2024-02-29,0.9102697053715384,0.9152445628925159,0.9068956897928914,0.8904343051402801,0.7878746817611043,0.7513491364755387,0.7472122076471216,0.7527776214186395,0.6173761333532743,0.911034529648991,0.8791834516021421,0.9118353157708856,0.9770610485625195,0.9507751486024227,0.17978443249468057,0.7908851670178112,0.8828587196742688,0.8901569133800797,0.8667264901152669,0.8321973008391882,0.8333333333333334,5,1
2024-03-01,0.8898238779967895,0.9087108144373262,0.9117033053311123,0.9095183472130748,0.8272482405908553,0.753869524340928,0.7383046552457094,0.7599212605740523,0.6116244852216932,0.9895204731701132,0.912652765571225,0.9315156817954937,1.0,0.974947268755,0.1070630993303429,0.8865746048194961,0.8660538010624812,0.90003837358589,0.9010332885094476,0.8458779218284119,0.8333333333333334,5,1
2024-03-02,0.9092324351439205,0.8981424900935853,0.9252299939138665,0.9032076680383881,0.9105039463873414,0.797226607868344,0.7513491364755387,0.754583129231526,0.6192906978699999,0.9206696612413381,0.924537126478776,0.934361756893511,0.9758484606223503,0.951588984028368,0.060236025666719616,0.800265307044018,0.8335049687743902,0.8696104697881625,0.9250873580629309,0.8584537796487749,0.8333333333333334,5,1
2024-03-03,0.9030873530382753,0.9098506443695192,0.9217126184557997,0.9206828502803202,0.8904343051402801,0.8370675235268888,0.753869524340928,0.762444623817219,0.6210019651459389,0.9557182985851628,0.944491638809831,0.9418196033558968,0.9473171310064195,0.8906673735715447,0.06703210869103526,0.8960568402999904,0.869897308918628,0.865171128991279,0.9445742600561694,0.8729094544322761,0.8666666666666667,5,1
2024-03-04,0.9200665330731754,0.9903848338359832,0.9367701380727115,0.9999999999999999,0.9095183472130748,0.9213114590845782,0.797226607868344,0.7555163655796883,0.6179923401631612,0.9681634492654742,0.9473773595615429,0.9862614379194625,0.888779590806098,0.8983103910822607,0.19464995301956017,0.9742959123920877,0.9002513345174582,0.8768839362066042,0.9632397292150578,0.893276900859558,0.8555555555555555,5,0
2024-03-05,1.0,1.0,0.888304042367313,0.9304200228336875,0.9032076680383881,0.9010035949242969,0.8370675235268888,0.7472122076471216,0.6116396657205572,0.9890595592577517,0.9549390933733384,0.9770610485625195,0.9328118232077878,0.9345043682415155,0.2869728912392629,0.4546987633486581,0.7806756464242544,0.8587896584769523,0.9715792274417903,0.9084609212290721,0.9444444444444444,5,1
2024-03-06,0.9298822005973177,0.9767404269557626,0.9440837445370233,0.9658398431346661,0.9206828502803202,0.92031416103121,0.9213114590845782,0.7383046552457094,0.6128068639172111,0.9920814491057396,1.0,1.0,0.9207564105898154,0.9248947122788092,0.1891327180312402,0.6888484777799068,0.708975758286797,0.8036733120941536,0.983325747010763,0.9272496649258599,0.7777777777777778,4,1
2024-03-07,0.9655737643381729,0.9826891441232047,0.9885025712443453,0.9784167943122813,0.9999999999999999,0.9139285752670689,0.9010035949242969,0.7513491364755387,0.6194290225756485,0.9999999999999999,0.9906714497766926,0.9758484606223503,0.8400680284092992,0.9400488737478514,0.12660996532932325,0.7719908963927136,0.6389725651705167,0.7141841722166459,0.9990115071115162,0.947804970576765,0.8555555555555555,5,1
