Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-07-21,0.4080934864992403,0.4062602586287039,0.4200384439401422,0.40974782427362016,0.4089461848088466,0.4199027391509984,0.4212230478591944,0.4186918211176162,0.4164543370290561,0.394328983391482,0.37914492051055654,0.37342451511442604,0.37102945539522497,0.32861695235075233,0.023126712495986843,0.4517035352801831,0.3653537222255816,0.2825044264629145,0.426406294170895,0.44279743182019776,0.5,3,0
2023-07-22,0.4096845515094191,0.4054349667462413,0.4189349523882626,0.4076440645164194,0.40982739712463556,0.41829782645010044,0.42062827591370355,0.42247288869166383,0.4146664385948517,0.39509627263633906,0.37705043388163917,0.37396386563997686,0.3714120173269992,0.3276799957943634,0.014221267200273937,0.31802411598282293,0.33500735932975323,0.31415757632831964,0.4252077121253325,0.4422904122361188,0.5222222222222223,3,0
2023-07-23,0.4078630886698759,0.41057988091984243,0.42015991393618973,0.41244847042797406,0.40795458466542345,0.41380030005166835,0.4199027391509984,0.42568259264946884,0.4268409557957839,0.3970357095458525,0.3786262959871697,0.37279545925467955,0.3699146261359623,0.32635589137265664,0.018091017580990028,0.6446417340932871,0.465554161438208,0.3844521540464968,0.42593815555351283,0.44187161265644004,0.5444444444444444,3,0
2023-07-24,0.4123412664798432,0.40697952878068355,0.4073853811686557,0.39850512857826537,0.40974782427362016,0.41469197219394094,0.41829782645010044,0.42211809007221485,0.4245593875385228,0.3948423899473025,0.37917315963286646,0.3721483672538619,0.36945698352391526,0.33208249199628764,0.035834945153883656,0.17375431686223386,0.3693759588498398,0.3858297879690247,0.4235767614380182,0.44003862290337087,0.5555555555555556,4,1
2023-07-25,0.398476057107447,0.39574602700459727,0.4094131883011459,0.3992805438078249,0.4076440645164194,0.41279692979875454,0.41380030005166835,0.4389749410647492,0.42349559890013033,0.39649261258083585,0.3779884774174064,0.3785283515554284,0.3694530966656069,0.3282273717036156,0.021098186004134913,0.2099019622927592,0.3319626699725285,0.38478696833062365,0.42176768678528354,0.4385607717229834,0.5,3,1
2023-07-26,0.3991947303366468,0.4006385282464698,0.41022784089295844,0.4012405203440355,0.41244847042797406,0.41461145482796635,0.41469197219394094,0.4212230478591944,0.42024469506840845,0.3970652811934119,0.3773323714642195,0.37102945539522497,0.37143919737214826,0.32658513212382134,0.03038086101676893,0.30127047580948596,0.21314661202419055,0.2983362607124451,0.4199933871071076,0.43586837820908686,0.5111111111111111,3,1
2023-07-27,0.40116139180823746,0.3988996177393473,0.40999741880121954,0.39902397237153797,0.39850512857826537,0.41248272383326784,0.41279692979875454,0.42062827591370355,0.4267274056642813,0.39582469713555835,0.3838012285605947,0.3714120173269992,0.3798134475790046,0.32602383063588164,0.022546296101972223,0.19794133403456848,0.22151599637018707,0.24769356633012943,0.4181955641017108,0.4344424142946641,0.5111111111111111,3,1
2023-07-28,0.39898590230406794,0.39830089284257436,0.4104166911921569,0.4006916717049803,0.3992805438078249,0.4173441571504673,0.41461145482796635,0.4199027391509984,0.41737069266248156,0.3951376313763494,0.37619787323117765,0.3699146261359623,0.3768927951348838,0.32718681219735285,0.0238326144577323,0.332112243642779,0.26380417140074014,0.2243489776068395,0.4157435435364123,0.4332028146436958,0.5222222222222223,3,0
2023-07-29,0.4006337267795016,0.39640895180861824,0.4126056237926867,0.401270405170435,0.4012405203440355,0.40323531042328875,0.41248272383326784,0.41829782645010044,0.4229529264267407,0.40191173575773337,0.3765857642274851,0.36945698352391526,0.3750043412572113,0.3274224285146637,0.010223141809067976,0.4803053036312146,0.32575522864285633,0.2629179293406073,0.4163202749437024,0.43207027942871046,0.5222222222222223,3,1
2023-07-30,0.4012120013314325,0.3971119793247845,0.4093667947988387,0.40001668269425505,0.39902397237153797,0.40401992968757255,0.4173441571504673,0.41380030005166835,0.4234488126026315,0.39394959934277307,0.375067514467872,0.3694530966656069,0.3745479569805878,0.3506338515158608,0.016534633616608112,0.3503065773037684,0.3784778637989506,0.316678066625684,0.4164738054864098,0.430965206359317,0.5222222222222223,3,0
